externalId;age_f:0-5;age_f:6-9;age_f:10-15;age_f:16-18;age_f:19-24;age_f:25-29;age_f:30-44;age_f:45-59;age_f:60-64;age_f:65-74;age_f:75-2147483647;age_m:0-5;age_m:6-9;age_m:10-15;age_m:16-18;age_m:19-24;age_m:25-29;age_m:30-44;age_m:45-59;age_m:60-64;age_m:65-74;age_m:75-2147483647;
1;0;0;7;35;179;84;101;585;306;293;260;0;0;42;11;275;163;88;513;160;265;260
2;0;0;24;209;344;263;214;1154;311;467;398;0;0;97;158;394;180;357;727;260;347;399
3;2;1;5;2;4;5;21;26;12;14;11;9;3;6;4;14;11;19;30;10;11;11
4;57;38;60;59;97;84;375;418;135;251;197;106;89;86;58;178;140;407;514;149;217;204
5;9;0;19;11;11;30;64;48;32;9;3;8;0;29;9;12;7;62;67;20;25;3
6;5;4;19;12;10;31;67;54;26;7;3;11;0;25;6;12;16;56;67;22;19;3
7;0;0;0;0;0;74;2;955;252;489;481;0;0;0;0;341;43;489;667;246;355;374
8;0;0;0;0;0;121;0;1488;411;664;727;0;0;0;0;525;66;708;1026;352;552;548
9;0;0;0;0;0;46;1;549;126;252;263;0;0;0;0;191;21;257;384;125;205;208
10;18;0;30;14;34;38;103;148;58;71;69;27;28;42;15;56;46;124;127;40;71;70
11;18;35;23;12;76;50;148;178;103;104;103;43;0;40;26;77;44;159;229;58;87;103
12;101;16;218;227;329;216;365;880;243;392;268;56;13;109;109;289;192;404;669;211;324;333
13;20;4;45;58;119;92;148;419;86;166;111;32;8;55;46;135;84;202;334;79;163;146
14;30;0;30;25;46;36;137;175;68;97;84;24;29;47;27;71;54;164;180;56;100;84
15;24;38;35;19;92;55;193;218;127;130;126;53;0;58;45;96;77;201;270;84;131;126
16;13;54;52;31;162;99;310;383;241;215;225;58;0;73;73;176;146;355;559;155;224;225
17;4;2;8;6;6;16;36;39;21;18;20;13;2;7;4;13;14;29;43;7;24;22
18;0;0;0;0;0;2;2;3;0;1;7;2;0;2;2;2;6;10;13;4;6;6
19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0

