"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"1";"1";"1";"bev";"1";"1";"(8.399160570493626,49.097404493802436: 172, 0.8790113523854698)";"SMALL";"4";"0.0";"0.0";"30";"0.8443527";"30";"18.0";"0.5"
"2";"2";"2";"bev";"2";"1";"(8.398163641008017,49.09978874610572: 161, 0.8030126609262005)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.80837476";"30";"18.0";"0.5"
"3";"3";"3";"erev";"3";"1";"(8.399580710019686,49.09704077979764: -172, 0.5320913092507303)";"SMALL";"4";"0.0";"1.0";"100";"0.6666903";"10";"9.0";"0.5";"100"
"4";"4";"4";"bev";"4";"1";"(8.39765837852328,49.097679290725395: -156, 0.35682300886996643)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8037139";"30";"18.0";"0.5"
"5";"5";"5";"bev";"5";"1";"(8.390481950443283,49.10061493285541: -49, 0.3651429076961339)";"SMALL";"4";"0.0";"0.0";"30";"0.962428";"30";"18.0";"0.5"
"6";"6";"6";"conventional";"6";"1";"(8.399498738416469,49.09878566880133: -117, 0.0)";"SMALL";"4";"0.0";"1.0";"1000"
"7";"7";"7";"conventional";"7";"1";"(8.401016083372458,49.09739801059292: -254, 0.9435979607667685)";"SMALL";"4";"0.0";"1.0";"1000"
"8";"8";"8";"bev";"8";"1";"(8.40304145452888,49.10052409986593: -254, 0.14144472491368903)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9259534";"30";"18.0";"0.5"
"9";"9";"9";"conventional";"9";"1";"(8.39660964679352,49.100341354139665: 193, 0.9576040038727966)";"SMALL";"4";"0.0";"1.0";"1000"
"10";"10";"10";"bev";"10";"1";"(8.40024874592646,49.09804009195331: -102, 0.6925174616717236)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7003749";"30";"18.0";"0.5"
"11";"11";"11";"erev";"11";"1";"(8.389785943600703,49.102175892251516: -49, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5509154";"20";"19.0";"0.5";"100"
"12";"12";"12";"bev";"12";"1";"(8.400442646051024,49.100475283870544: -195, 0.31096967898633693)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7108197";"30";"18.0";"0.5"
"13";"13";"13";"bev";"13";"1";"(8.391982967102429,49.10117040824959: -7, 1.0)";"SMALL";"4";"0.0";"0.0";"30";"0.86588025";"30";"18.0";"0.5"
"14";"14";"14";"conventional";"14";"1";"(8.396921789630994,49.09958018254: -194, 0.18757211528370762)";"SMALL";"4";"0.0";"1.0";"1000"
"15";"15";"15";"erev";"15";"1";"(8.390005134387021,49.1020281433459: -49, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6126863";"20";"19.0";"0.5";"100"
"16";"16";"16";"bev";"16";"1";"(8.398802238480766,49.098009873490085: -102, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.57857096";"30";"18.0";"0.5"
"17";"17";"17";"bev";"17";"1";"(8.395190541325046,49.100040716413424: -10, 0.7419800371213126)";"SMALL";"4";"0.0";"0.0";"30";"0.83041644";"30";"18.0";"0.5"
"18";"18";"18";"conventional";"18";"1";"(8.398233114347198,49.09859713935738: 327, 0.6043764248895117)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"19";"19";"19";"erev";"19";"1";"(8.391576206465128,49.10005569590107: -13, 0.5278676709668035)";"LARGE";"4";"0.0";"1.0";"100";"0.988727";"20";"19.0";"0.5";"100"
"20";"20";"20";"bev";"20";"1";"(8.393463506540487,49.100196365127324: 7, 0.5576807906672601)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.798206";"30";"18.0";"0.5"
"21";"21";"21";"bev";"21";"1";"(8.393027127650875,49.09958031830557: -7, 0.4806907543056839)";"SMALL";"4";"0.0";"0.0";"30";"0.67085457";"30";"18.0";"0.5"
"22";"22";"22";"bev";"22";"1";"(8.394649865945391,49.09980020680057: 10, 0.7317003827052256)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.55075455";"30";"18.0";"0.5"
"23";"23";"23";"conventional";"23";"1";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"SMALL";"4";"0.0";"1.0";"1000"
"24";"24";"24";"bev";"24";"1";"(8.389512742329435,49.101915644843785: -49, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.68144417";"30";"18.0";"0.5"
"25";"25";"25";"erev";"25";"1";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.53505075";"20";"19.0";"0.5";"100"
"26";"26";"26";"conventional";"26";"1";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"27";"27";"27";"erev";"27";"1";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"SMALL";"4";"0.0";"1.0";"100";"0.72702944";"10";"9.0";"0.5";"100"
"28";"28";"28";"bev";"28";"1";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.85517764";"30";"18.0";"0.5"
