"personId";"activityType";"observedTripDuration";"startTime";"duration";"tournr";"isMainActivity";"isSupertour"
"1";"7";"0";"0";"540";"0";"false";"false"
"1";"1";"19";"559";"580";"1";"true";"false"
"1";"7";"0";"1158";"822";"2";"false";"false"
"1";"1";"19";"1999";"204";"3";"true";"false"
"1";"2";"15";"2218";"1";"3";"false";"false"
"1";"2";"15";"2234";"79";"3";"false";"false"
"1";"7";"0";"2332";"1103";"4";"false";"false"
"1";"1";"19";"3454";"560";"5";"true";"false"
"1";"7";"0";"4033";"317";"6";"false";"false"
"1";"41";"15";"4365";"10";"7";"true";"false"
"1";"7";"0";"4390";"186";"8";"false";"false"
"1";"1";"19";"4595";"4";"9";"false";"false"
"1";"1";"15";"4614";"225";"9";"true";"false"
"1";"41";"15";"4854";"13";"9";"false";"false"
"1";"1";"15";"4882";"840";"9";"true";"false"
"1";"7";"0";"5741";"688";"10";"false";"false"
"1";"11";"15";"6444";"1";"11";"false";"false"
"1";"11";"15";"6460";"1";"11";"false";"false"
"1";"51";"15";"6476";"30";"11";"true";"false"
