"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"0";"WORK";"(8.200398916620333,48.85787512337463: 27031, 0.05818724386165619)";"129";"8.200398916620333";"48.85787512337463"
"0";"WORK";"(8.203238933368642,48.8561933567951: 25214, 0.644787656848582)";"81";"8.203238933368642";"48.8561933567951"
"0";"WORK";"(8.20377111729785,48.85637505388373: -215686, 0.0012862841792978807)";"111";"8.20377111729785";"48.85637505388373"
"0";"WORK";"(8.200146080196857,48.857841074176456: 27031, 0.5012395744567281)";"63";"8.200146080196857";"48.857841074176456"
"0";"WORK";"(8.204023335493345,48.8577081011146: 110325, 0.10542776361196371)";"79";"8.204023335493345";"48.8577081011146"
"0";"WORK";"(8.201753746335813,48.85796404672628: -25211, 0.7310287151966838)";"82";"8.201753746335813";"48.85796404672628"
"0";"WORK";"(8.202336392262463,48.85798639301784: -25042, 0.4267650053176526)";"119";"8.202336392262463";"48.85798639301784"
"0";"WORK";"(8.204138441894425,48.858122969529425: -25043, 0.9598716333440751)";"100";"8.204138441894425";"48.858122969529425"
"0";"WORK";"(8.202772725436981,48.858737600532024: 25042, 0.37149597410135904)";"114";"8.202772725436981";"48.858737600532024"
"0";"WORK";"(8.20251299439392,48.858088845550355: 644507, 0.7794756981817147)";"114";"8.20251299439392";"48.858088845550355"
"0";"WORK";"(8.201222847603317,48.85849844922809: 108504, 0.10362752399741748)";"99";"8.201222847603317";"48.85849844922809"
"0";"WORK";"(8.204591559492954,48.854382163065715: 12956, 0.7920007408118583)";"137";"8.204591559492954";"48.854382163065715"
"0";"WORK";"(8.201467546751314,48.85729898464599: -25215, 0.24554498320683316)";"69";"8.201467546751314";"48.85729898464599"
"0";"WORK";"(8.20292277842544,48.858223378595945: 695233, 0.6872635903335897)";"90";"8.20292277842544";"48.858223378595945"
"0";"BUSINESS";"(8.204685179302514,48.856480444543216: -110325, 0.16601548883154826)";"82";"8.204685179302514";"48.856480444543216"
"0";"BUSINESS";"(8.202874707223037,48.85732216819872: -529235, 0.1718722141198199)";"122";"8.202874707223037";"48.85732216819872"
"0";"BUSINESS";"(8.204852896635124,48.85559430439789: -25045, 0.4527393002187644)";"85";"8.204852896635124";"48.85559430439789"
"0";"BUSINESS";"(8.202758299766968,48.855426967894914: -25214, 0.32115594492400457)";"108";"8.202758299766968";"48.855426967894914"
"0";"BUSINESS";"(8.203860126770127,48.85515720294731: -228742, 0.21927014540622314)";"112";"8.203860126770127";"48.85515720294731"
