"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"0";"1";"1";"conventional";"1";"0";"(8.200398916620333,48.85787512337463: 27031, 0.05818724386165619)";"SMALL";"4";"0.0";"1.0";"1000.0"
"1";"2";"2";"conventional";"2";"0";"(8.203238933368642,48.8561933567951: 25214, 0.644787656848582)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"2";"3";"3";"conventional";"3";"0";"(8.20377111729785,48.85637505388373: -215686, 0.0012862841792978807)";"SMALL";"4";"0.0";"1.0";"1000.0"
"2";"3";"-1";"conventional";"4";"0";"(8.20377111729785,48.85637505388373: -215686, 0.0012862841792978807)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"3";"4";"-1";"conventional";"5";"0";"(8.200146080196857,48.857841074176456: 27031, 0.5012395744567281)";"SMALL";"4";"0.0";"1.0";"1000.0"
"5";"6";"6";"conventional";"6";"0";"(8.201753746335813,48.85796404672628: -25211, 0.7310287151966838)";"SMALL";"4";"0.0";"1.0";"1000.0"
"6";"7";"7";"conventional";"7";"0";"(8.202336392262463,48.85798639301784: -25042, 0.4267650053176526)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"7";"8";"8";"conventional";"8";"0";"(8.204138441894425,48.858122969529425: -25043, 0.9598716333440751)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"8";"9";"9";"conventional";"9";"0";"(8.202772725436981,48.858737600532024: 25042, 0.37149597410135904)";"SMALL";"4";"0.0";"1.0";"1000.0"
"10";"11";"11";"conventional";"10";"0";"(8.201222847603317,48.85849844922809: 108504, 0.10362752399741748)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"11";"12";"-1";"conventional";"11";"0";"(8.204591559492954,48.854382163065715: 12956, 0.7920007408118583)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"13";"14";"14";"conventional";"12";"0";"(8.20292277842544,48.858223378595945: 695233, 0.6872635903335897)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"13";"14";"-1";"conventional";"13";"0";"(8.20292277842544,48.858223378595945: 695233, 0.6872635903335897)";"SMALL";"4";"0.0";"1.0";"1000.0"
"16";"17";"17";"conventional";"14";"0";"(8.204852896635124,48.85559430439789: -25045, 0.4527393002187644)";"SMALL";"4";"0.0";"1.0";"1000.0"
"18";"19";"-1";"conventional";"15";"0";"(8.203860126770127,48.85515720294731: -228742, 0.21927014540622314)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"19";"20";"20";"conventional";"16";"0";"(8.204549711006297,48.85760343119292: 110325, 0.34118091752587953)";"SMALL";"4";"0.0";"1.0";"1000.0"
"20";"21";"21";"conventional";"17";"0";"(8.204047984349145,48.85493957268072: 25044, 0.7277714696956317)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"21";"22";"22";"conventional";"18";"0";"(8.204371402473793,48.85496953074987: 12956, 0.5001143023067584)";"MIDSIZE";"4";"0.0";"1.0";"1000.0"
"25";"26";"26";"conventional";"19";"0";"(8.201785081734714,48.85686629991156: -223815, 0.7911264822053256)";"LARGE";"4";"0.0";"1.0";"1000.0"
