externalId;age_f:0-5;age_f:6-9;age_f:10-15;age_f:16-18;age_f:19-24;age_f:25-29;age_f:30-44;age_f:45-59;age_f:60-64;age_f:65-74;age_f:75-2147483647;age_m:0-5;age_m:6-9;age_m:10-15;age_m:16-18;age_m:19-24;age_m:25-29;age_m:30-44;age_m:45-59;age_m:60-64;age_m:65-74;age_m:75-2147483647;household_size:1-1;household_size:2-2;household_size:3-3;household_size:4-4;
1;31;17;39;29;55;57;124;209;59;105;121;41;17;35;33;74;50;138;192;63;89;91;384;301;110;116
2;51;32;57;33;70;71;210;289;76;143;151;65;22;48;44;93;72;202;291;78;112;126;542;427;156;164
3;1;2;3;0;2;2;12;8;2;3;4;3;0;3;0;6;4;9;6;4;3;1;17;14;5;6
4;35;14;37;21;37;37;99;184;57;71;102;25;12;34;35;61;44;99;194;56;72;79;323;253;93;98
5;28;19;37;28;43;45;113;173;53;90;86;26;15;43;24;71;49;110;170;40;95;76;329;259;95;99
6;26;11;24;16;33;36;102;150;37;60;77;23;11;37;29;43;37;91;147;34;59;52;260;205;74;79
7;38;23;44;27;51;46;128;243;59;109;106;34;15;47;31;74;56;135;230;72;99;79;402;316;116;121
8;56;38;65;44;87;69;230;329;95;135;166;48;30;75;49;96;80;230;311;92;142;152;602;474;174;182
9;20;12;20;12;27;33;81;118;31;52;70;20;16;26;15;37;34;77;119;25;63;56;224;176;64;68
10;10;5;11;9;16;14;29;54;17;21;30;8;3;12;10;21;24;24;57;16;23;25;99;80;29;30
11;20;10;14;8;18;25;57;73;17;40;36;9;10;13;12;20;25;56;65;19;37;26;141;112;41;43
12;39;24;51;25;56;49;167;253;46;131;142;58;21;36;29;110;67;176;261;72;101;115;469;369;135;142
13;19;8;22;16;23;33;67;113;34;52;55;23;6;24;11;39;33;79;114;34;58;55;209;166;61;64
14;14;6;9;8;15;20;35;80;21;31;40;9;6;12;12;26;14;48;75;18;28;27;127;100;37;38
15;15;17;14;9;23;16;78;90;21;54;56;13;7;26;19;39;22;58;104;22;45;36;181;142;51;55
16;29;15;39;31;42;55;104;164;65;88;96;30;21;36;19;82;52;116;159;48;69;80;331;262;95;100
17;4;1;0;2;5;2;15;14;8;6;6;4;3;2;2;6;3;10;16;5;10;4;29;24;9;9
18;0;1;0;0;0;3;3;10;0;1;5;1;1;2;2;1;5;4;7;3;1;3;11;10;3;4
19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0

