"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"0";"1";"1";"bev";"1";"0";"(8.393015723343371,49.09943336129172: 709, 0.707391998148445)";"SMALL";"4";"0.0";"0.0";"30";"0.8443527";"30";"18.0";"0.5"
"4";"5";"5";"bev";"2";"0";"(8.402253243435522,49.099190341869196: -659, 0.47409139917242465)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.80837476";"30";"18.0";"0.5"
"5";"6";"6";"erev";"3";"0";"(8.397691075148513,49.099752594819826: 45, 0.6532854755794086)";"SMALL";"4";"0.0";"1.0";"100";"0.6666903";"10";"9.0";"0.5";"100"
"6";"7";"7";"bev";"4";"0";"(8.395635395656331,49.10018121483317: -46, 0.8183922322263499)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8037139";"30";"18.0";"0.5"
"7";"8";"8";"bev";"5";"0";"(8.401408727457058,49.09997828813583: 48, 0.9747394620454365)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.962428";"30";"18.0";"0.5"
"8";"9";"9";"conventional";"6";"0";"(8.39922992148238,49.096965700463585: -427, 0.2764660591905463)";"SMALL";"4";"0.0";"1.0";"1000"
"10";"11";"11";"conventional";"7";"0";"(8.400698060597183,49.09928237313813: -425, 0.589159510827855)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"12";"13";"13";"bev";"8";"0";"(8.388533008784616,49.10176483800503: 543, 0.3595110270878519)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9259534";"30";"18.0";"0.5"
"13";"14";"14";"conventional";"9";"0";"(8.401189106765367,49.10023584800214: -48, 0.09369021733071634)";"SMALL";"4";"0.0";"1.0";"1000"
"14";"15";"15";"bev";"10";"0";"(8.402275035391588,49.09966260302523: -659, 0.3888249602665526)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7003749";"30";"18.0";"0.5"
"15";"16";"16";"erev";"11";"0";"(8.394073116898799,49.09990222201041: -39, 0.19690210050807075)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5509154";"20";"19.0";"0.5";"100"
"16";"17";"17";"bev";"12";"0";"(8.398612172740869,49.09810112280713: -426, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7108197";"30";"18.0";"0.5"
"18";"19";"19";"bev";"13";"0";"(8.389753947710695,49.10184997421702: -423, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.86588025";"30";"18.0";"0.5"
"19";"20";"20";"conventional";"14";"0";"(8.400153610352465,49.09964171064421: -48, 0.3728125814751063)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"20";"21";"21";"erev";"15";"0";"(8.394025815500012,49.1006183697278: 39, 0.6688881952988899)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6126863";"20";"19.0";"0.5";"100"
"21";"22";"22";"bev";"16";"0";"(8.398902320125734,49.09723834489032: -427, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.57857096";"30";"18.0";"0.5"
"22";"23";"23";"bev";"17";"0";"(8.396230741924663,49.09927179542897: -41, 0.2538166470300018)";"SMALL";"4";"0.0";"0.0";"30";"0.83041644";"30";"18.0";"0.5"
"23";"24";"24";"conventional";"18";"0";"(8.402988068726147,49.10049836569705: 659, 0.8473120583489725)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"24";"25";"25";"erev";"19";"0";"(8.398769565946317,49.098823418951575: -426, 0.0)";"LARGE";"4";"0.0";"1.0";"100";"0.988727";"20";"19.0";"0.5";"100"
"25";"26";"26";"bev";"20";"0";"(8.397127302188853,49.09829636847935: -44, 0.28874708749564204)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.798206";"30";"18.0";"0.5"
"27";"28";"28";"bev";"21";"0";"(8.398084357012902,49.097998105264075: -878, 0.0)";"SMALL";"4";"0.0";"0.0";"30";"0.67085457";"30";"18.0";"0.5"
"29";"30";"30";"bev";"22";"0";"(8.399955365760372,49.097979169005235: -426, 0.5441639235690895)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.55075455";"30";"18.0";"0.5"
"30";"31";"31";"conventional";"23";"0";"(8.392174098493452,49.09946775602626: -709, 0.5635062462406261)";"SMALL";"4";"0.0";"1.0";"1000"
"31";"32";"32";"bev";"24";"0";"(8.39880605790033,49.09830773761931: -426, 0.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.68144417";"30";"18.0";"0.5"
"32";"33";"33";"erev";"25";"0";"(8.39895435179947,49.09769441633446: -427, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.53505075";"20";"19.0";"0.5";"100"
"34";"35";"35";"conventional";"26";"0";"(8.392745413921457,49.10023916040859: 39, 0.3190366353726337)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"38";"39";"39";"erev";"27";"0";"(8.39097925850293,49.10115382976933: -423, 0.4825000883704478)";"SMALL";"4";"0.0";"1.0";"100";"0.72702944";"10";"9.0";"0.5";"100"
"39";"40";"40";"bev";"28";"0";"(8.39646887424677,49.09923339062119: 41, 0.5966291636216722)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.85517764";"30";"18.0";"0.5"
"42";"43";"43";"conventional";"29";"0";"(8.398574540983546,49.09970986111244: -48, 0.821899153636542)";"SMALL";"4";"0.0";"1.0";"1000"
"43";"44";"44";"erev";"30";"0";"(8.391345011921173,49.1004918863331: -36, 0.4335487099176472)";"SMALL";"4";"0.0";"1.0";"100";"0.7591717";"10";"9.0";"0.5";"100"
"44";"45";"45";"erev";"31";"0";"(8.392610290739578,49.10034091085614: -39, 0.7414329184978303)";"SMALL";"4";"0.0";"1.0";"100";"0.5996583";"10";"9.0";"0.5";"100"
"45";"46";"46";"erev";"32";"0";"(8.396089256187523,49.099762181133066: -407, 0.48928607718796907)";"SMALL";"4";"0.0";"1.0";"100";"0.56903934";"10";"9.0";"0.5";"100"
"47";"48";"48";"conventional";"33";"0";"(8.398384551169556,49.097948522463334: -402, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"47";"48";"-1";"erev";"34";"0";"(8.398384551169556,49.097948522463334: -402, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9360782";"20";"19.0";"0.5";"100"
"50";"51";"51";"conventional";"35";"0";"(8.39446247900415,49.100008134571674: -37, 0.2548138593536826)";"SMALL";"4";"0.0";"1.0";"1000"
"51";"52";"52";"bev";"36";"0";"(8.394575424161474,49.09848876799419: -405, 0.6051843840409998)";"SMALL";"4";"0.0";"0.0";"30";"0.7955135";"30";"18.0";"0.5"
"53";"54";"54";"bev";"37";"0";"(8.397766518752471,49.09854410761529: -879, 0.5316683059323677)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6946424";"30";"18.0";"0.5"
"54";"55";"55";"conventional";"38";"0";"(8.391348369658497,49.1000807360078: -36, 0.677707301588274)";"SMALL";"4";"0.0";"1.0";"1000"
"56";"57";"57";"bev";"39";"0";"(8.399955265082124,49.100446884482444: -48, 0.4483910451055388)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.510207";"30";"18.0";"0.5"
"57";"58";"58";"bev";"40";"0";"(8.39907402780376,49.097054759273284: -427, 0.13454317570888852)";"SMALL";"4";"0.0";"0.0";"30";"0.7263561";"30";"18.0";"0.5"
"58";"59";"59";"conventional";"41";"0";"(8.401997615635649,49.10034362156824: -665, 0.7632953195755491)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"59";"60";"60";"erev";"42";"0";"(8.393240260419349,49.10103393665643: 39, 0.34657147880064115)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.73342234";"20";"19.0";"0.5";"100"
"60";"61";"61";"conventional";"43";"0";"(8.400428275393846,49.09963144564263: 48, 0.7052637841532703)";"SMALL";"4";"0.0";"1.0";"1000"
"62";"63";"63";"conventional";"44";"0";"(8.395761042026344,49.1004488943076: -46, 0.7396083059122814)";"SMALL";"4";"0.0";"1.0";"1000"
"63";"64";"64";"conventional";"45";"0";"(8.38802984550946,49.10180283800606: -543, 0.848443753266712)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"65";"66";"66";"bev";"46";"0";"(8.393875340114693,49.09976421786837: 39, 0.7622521530841025)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.73550856";"30";"18.0";"0.5"
"67";"68";"68";"bev";"47";"0";"(8.39719693548658,49.098814810480434: -41, 0.8995768434877309)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5018219";"30";"18.0";"0.5"
"68";"69";"69";"erev";"48";"0";"(8.389623629783197,49.10210752963559: -423, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7753986";"20";"19.0";"0.5";"100"
"69";"70";"70";"erev";"49";"0";"(8.396459201812036,49.098339932756794: -404, 0.6256405271678036)";"SMALL";"4";"0.0";"1.0";"100";"0.75499094";"10";"9.0";"0.5";"100"
"70";"71";"71";"conventional";"50";"0";"(8.399190743224013,49.09961313890699: -48, 0.6449640250476011)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"71";"72";"72";"bev";"51";"0";"(8.388296752355064,49.10190962348206: 543, 0.09738941269476054)";"SMALL";"4";"0.0";"0.0";"30";"0.5395999";"30";"18.0";"0.5"
"72";"73";"73";"erev";"52";"0";"(8.40029142023654,49.0983882249683: -426, 0.682445017695465)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.973179";"20";"19.0";"0.5";"100"
"73";"74";"74";"bev";"53";"0";"(8.391543150438636,49.10153816469259: 423, 0.3360148982217039)";"SMALL";"4";"0.0";"0.0";"30";"0.7370479";"30";"18.0";"0.5"
"74";"75";"75";"conventional";"54";"0";"(8.390454222281592,49.101416997704085: 423, 0.8190988892446567)";"SMALL";"4";"0.0";"1.0";"1000"
"75";"76";"76";"erev";"55";"0";"(8.397766579573831,49.09800606535111: -878, 0.0)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.89353645";"20";"19.0";"0.5";"100"
"76";"77";"77";"conventional";"56";"0";"(8.3879374515989,49.101792283154445: -543, 0.8639128842768952)";"MIDSIZE";"4";"0.0";"1.0";"1000"
