
Energy consumption per minute:
0;0;0;0;0.0
1;0;0;0;0.0
2;0;0;0;0.0
3;0;0;0;0.0
4;0;0;0;0.0
5;0;0;0;0.0
6;0;0;0;0.0
7;0;0;0;0.0
8;0;0;0;0.0
9;0;0;0;0.0
10;0;0;0;0.0
11;0;0;0;0.0
12;0;0;0;0.0
13;0;0;0;0.0
14;0;0;0;0.0
15;0;0;0;0.0
16;0;0;0;0.0
17;0;0;0;0.0
18;0;0;0;0.0
19;0;0;0;0.0
20;0;0;0;0.0
21;0;0;0;0.0
22;0;0;0;0.0
23;0;0;0;0.0
24;0;0;0;0.0
25;0;0;0;0.0
26;0;0;0;0.0
27;0;0;0;0.0
28;0;0;0;0.0
29;0;0;0;0.0
30;0;0;0;0.0
31;0;0;0;0.0
32;0;0;0;0.0
33;0;0;0;0.0
34;0;0;0;0.0
35;0;0;0;0.0
36;0;0;0;0.0
37;0;0;0;0.0
38;0;0;0;0.0
39;0;0;0;0.0
40;0;0;0;0.0
41;0;0;0;0.0
42;0;0;0;0.0
43;0;0;0;0.0
44;0;0;0;0.0
45;0;0;0;0.0
46;0;0;0;0.0
47;0;0;0;0.0
48;0;0;0;0.0
49;0;0;0;0.0
50;0;0;0;0.0
51;0;0;0;0.0
52;0;0;0;0.0
53;0;0;0;0.0
54;0;0;0;0.0
55;0;0;0;0.0
56;0;0;0;0.0
57;0;0;0;0.0
58;0;0;0;0.0
59;0;0;0;0.0
60;1;0;1;0.0
61;1;0;1;0.0
62;1;0;1;0.0
63;1;0;1;0.0
64;1;0;1;0.0
65;1;0;1;0.0
66;1;0;1;0.0
67;1;0;1;0.0
68;1;0;1;0.0
69;1;0;1;0.0
70;1;0;1;0.0
71;1;0;1;0.0
72;1;0;1;0.0
73;1;0;1;0.0
74;1;0;1;0.0
75;1;0;1;0.0
76;1;0;1;0.0
77;1;0;1;0.0
78;1;0;1;0.0
79;1;0;1;0.0
80;1;0;1;0.0
81;1;0;1;0.0
82;1;0;1;0.0
83;1;0;1;0.0
84;1;0;1;0.0
85;1;0;1;0.0
86;1;0;1;0.0
87;1;0;1;0.0
88;1;0;1;0.0
89;1;0;1;0.0
90;1;0;1;0.0
91;1;0;1;0.0
92;1;0;1;0.0
93;1;0;1;0.0
94;1;0;1;0.0
95;1;0;1;0.0
96;1;0;1;0.0
97;1;0;1;0.0
98;1;0;1;0.0
99;1;0;1;0.0
100;1;0;1;0.0
101;1;0;1;0.0
102;1;0;1;0.0
103;1;0;1;0.0
104;1;0;1;0.0
105;1;0;1;0.0
106;1;0;1;0.0
107;1;0;1;0.0
108;1;0;1;0.0
109;1;0;1;0.0
110;1;0;1;0.0
111;1;0;1;0.0
112;1;0;1;0.0
113;1;0;1;0.0
114;1;0;1;0.0
115;1;0;1;0.0
116;1;0;1;0.0
117;1;0;1;0.0
118;1;0;1;0.0
119;1;0;1;0.0
120;2;0;2;0.0
121;2;0;2;0.0
122;2;0;2;0.0
123;2;0;2;0.0
124;2;0;2;0.0
125;2;0;2;0.0
126;2;0;2;0.0
127;2;0;2;0.0
128;2;0;2;0.0
129;2;0;2;0.0
130;2;0;2;0.0
131;2;0;2;0.0
132;2;0;2;0.0
133;2;0;2;0.0
134;2;0;2;0.0
135;2;0;2;0.0
136;2;0;2;0.0
137;2;0;2;0.0
138;2;0;2;0.0
139;2;0;2;0.0
140;2;0;2;0.0
141;2;0;2;0.0
142;2;0;2;0.0
143;2;0;2;0.0
144;2;0;2;0.0
145;2;0;2;0.0
146;2;0;2;0.0
147;2;0;2;0.0
148;2;0;2;0.0
149;2;0;2;0.0
150;2;0;2;0.0
151;2;0;2;0.0
152;2;0;2;0.0
153;2;0;2;0.0
154;2;0;2;0.0
155;2;0;2;0.0
156;2;0;2;0.0
157;2;0;2;0.0
158;2;0;2;0.0
159;2;0;2;0.0
160;2;0;2;0.0
161;2;0;2;0.0
162;2;0;2;0.0
163;2;0;2;0.0
164;2;0;2;0.0
165;2;0;2;0.0
166;2;0;2;0.0
167;2;0;2;0.0
168;2;0;2;0.0
169;2;0;2;0.0
170;2;0;2;0.0
171;2;0;2;0.0
172;2;0;2;0.0
173;2;0;2;0.0
174;2;0;2;0.0
175;2;0;2;0.0
176;2;0;2;0.0
177;2;0;2;0.0
178;2;0;2;0.0
179;2;0;2;0.0
180;3;0;3;0.0
181;3;0;3;0.0
182;3;0;3;0.0
183;3;0;3;0.0
184;3;0;3;0.0
185;3;0;3;0.0
186;3;0;3;0.0
187;3;0;3;0.0
188;3;0;3;0.0
189;3;0;3;0.0
190;3;0;3;0.0
191;3;0;3;0.0
192;3;0;3;0.0
193;3;0;3;0.0
194;3;0;3;0.0
195;3;0;3;0.0
196;3;0;3;0.0
197;3;0;3;0.0
198;3;0;3;0.0
199;3;0;3;0.0
200;3;0;3;0.0
201;3;0;3;0.0
202;3;0;3;0.0
203;3;0;3;0.0
204;3;0;3;0.0
205;3;0;3;0.0
206;3;0;3;0.0
207;3;0;3;0.0
208;3;0;3;0.0
209;3;0;3;0.0
210;3;0;3;0.0
211;3;0;3;0.0
212;3;0;3;0.0
213;3;0;3;0.0
214;3;0;3;0.0
215;3;0;3;0.0
216;3;0;3;0.0
217;3;0;3;0.0
218;3;0;3;0.0
219;3;0;3;0.0
220;3;0;3;0.0
221;3;0;3;0.0
222;3;0;3;0.0
223;3;0;3;0.0
224;3;0;3;0.0
225;3;0;3;0.0
226;3;0;3;0.0
227;3;0;3;0.0
228;3;0;3;0.0
229;3;0;3;0.0
230;3;0;3;0.0
231;3;0;3;0.0
232;3;0;3;0.0
233;3;0;3;0.0
234;3;0;3;0.0
235;3;0;3;0.0
236;3;0;3;0.0
237;3;0;3;0.0
238;3;0;3;0.0
239;3;0;3;0.0
240;4;0;4;0.0
241;4;0;4;0.0
242;4;0;4;0.0
243;4;0;4;0.0
244;4;0;4;0.0
245;4;0;4;0.0
246;4;0;4;0.0
247;4;0;4;0.0
248;4;0;4;0.0
249;4;0;4;0.0
250;4;0;4;0.0
251;4;0;4;0.0
252;4;0;4;0.0
253;4;0;4;0.0
254;4;0;4;0.0
255;4;0;4;0.0
256;4;0;4;0.0
257;4;0;4;0.0
258;4;0;4;0.0
259;4;0;4;0.0
260;4;0;4;0.0
261;4;0;4;0.0
262;4;0;4;0.0
263;4;0;4;0.0
264;4;0;4;0.0
265;4;0;4;0.0
266;4;0;4;0.0
267;4;0;4;0.0
268;4;0;4;0.0
269;4;0;4;0.0
270;4;0;4;0.0
271;4;0;4;0.0
272;4;0;4;0.0
273;4;0;4;0.0
274;4;0;4;0.0
275;4;0;4;0.0
276;4;0;4;0.0
277;4;0;4;0.0
278;4;0;4;0.0
279;4;0;4;0.0
280;4;0;4;0.0
281;4;0;4;0.0
282;4;0;4;0.0
283;4;0;4;0.0
284;4;0;4;0.0
285;4;0;4;0.0
286;4;0;4;0.0
287;4;0;4;0.0
288;4;0;4;0.0
289;4;0;4;0.0
290;4;0;4;0.0
291;4;0;4;0.0
292;4;0;4;0.0
293;4;0;4;0.0
294;4;0;4;0.0
295;4;0;4;0.0
296;4;0;4;0.0
297;4;0;4;0.0
298;4;0;4;0.0
299;4;0;4;0.0
300;5;0;5;0.0
301;5;0;5;0.0
302;5;0;5;0.0
303;5;0;5;0.0
304;5;0;5;0.0
305;5;0;5;0.0
306;5;0;5;0.0
307;5;0;5;0.0
308;5;0;5;0.0
309;5;0;5;0.0
310;5;0;5;0.0
311;5;0;5;0.0
312;5;0;5;0.0
313;5;0;5;0.0
314;5;0;5;0.0
315;5;0;5;0.0
316;5;0;5;0.0
317;5;0;5;0.0
318;5;0;5;0.0
319;5;0;5;0.0
320;5;0;5;0.0
321;5;0;5;0.0
322;5;0;5;0.0
323;5;0;5;0.0
324;5;0;5;0.0
325;5;0;5;0.0
326;5;0;5;0.0
327;5;0;5;0.0
328;5;0;5;0.0
329;5;0;5;0.0
330;5;0;5;0.0
331;5;0;5;0.0
332;5;0;5;0.0
333;5;0;5;0.0
334;5;0;5;0.0
335;5;0;5;0.0
336;5;0;5;0.0
337;5;0;5;0.0
338;5;0;5;0.0
339;5;0;5;0.0
340;5;0;5;0.0
341;5;0;5;0.0
342;5;0;5;0.0
343;5;0;5;0.0
344;5;0;5;0.0
345;5;0;5;0.0
346;5;0;5;0.0
347;5;0;5;0.0
348;5;0;5;0.0
349;5;0;5;0.0
350;5;0;5;0.0
351;5;0;5;0.0
352;5;0;5;0.0
353;5;0;5;0.0
354;5;0;5;0.0
355;5;0;5;0.0
356;5;0;5;0.0
357;5;0;5;0.0
358;5;0;5;0.0
359;5;0;5;0.0
360;6;0;6;0.0
361;6;0;6;0.0
362;6;0;6;0.0
363;6;0;6;0.0
364;6;0;6;0.0
365;6;0;6;0.0
366;6;0;6;0.0
367;6;0;6;0.0
368;6;0;6;0.0
369;6;0;6;0.0
370;6;0;6;0.0
371;6;0;6;0.0
372;6;0;6;0.0
373;6;0;6;0.0
374;6;0;6;0.0
375;6;0;6;0.0
376;6;0;6;0.0
377;6;0;6;0.0
378;6;0;6;0.0
379;6;0;6;0.0
380;6;0;6;0.0
